candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0033620,3136,0.532,".NET Developer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.0% complete, response rate: 0.84"
CAND_0034055,3137,0.532,"Software Engineer | 8.6yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 52.0% complete, response rate: 0.58"
CAND_0034593,3138,0.532,"Analytics Engineer | 7.3yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 45.1% complete, response rate: 0.21"
CAND_0035538,3139,0.532,"Mobile Developer | 8.9yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 39.6% complete, response rate: 0.27"
CAND_0036914,3140,0.532,"Data Engineer | 5.1yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 40.5% complete, response rate: 0.58"
CAND_0037950,3141,0.532,"Full Stack Developer | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.7% complete, response rate: 0.5"
CAND_0042477,3142,0.532,"Mobile Developer | 9.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 47.9% complete, response rate: 0.75"
CAND_0045828,3143,0.532,"Senior Data Engineer | 3.1yrs | Matched: Elasticsearch, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 80.6% complete, response rate: 0.8"
CAND_0046295,3144,0.532,"Senior Data Engineer | 7.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.1% complete, response rate: 0.15"
CAND_0047047,3145,0.532,"Mobile Developer | 5.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 85.5% complete, response rate: 0.68"
CAND_0047981,3146,0.532,"Analytics Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.7% complete, response rate: 0.37"
CAND_0048760,3147,0.532,"Full Stack Developer | 7.0yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 82.6% complete, response rate: 0.78"
CAND_0050005,3148,0.532,"Senior Data Engineer | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.3% complete, response rate: 0.65"
CAND_0051177,3149,0.532,"Java Developer | 9.2yrs | Matched: Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 35.5% complete, response rate: 0.76"
CAND_0051626,3150,0.532,"Mobile Developer | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.9% complete, response rate: 0.19"
CAND_0055330,3151,0.532,"Frontend Engineer | 5.4yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 64.1% complete, response rate: 0.26"
CAND_0055843,3152,0.532,"Frontend Engineer | 8.6yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 48.6% complete, response rate: 0.79"
CAND_0056443,3153,0.532,"Full Stack Developer | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.7% complete, response rate: 0.76"
CAND_0056877,3154,0.532,"Mobile Developer | 6.2yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 87.3% complete, response rate: 0.42"
CAND_0059365,3155,0.532,"Java Developer | 4.5yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 59.3% complete, response rate: 0.32"
CAND_0060815,3156,0.532,"Java Developer | 3.7yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 72.0% complete, response rate: 0.4"
CAND_0061275,3157,0.532,"Software Engineer | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.8% complete, response rate: 0.68"
CAND_0063537,3158,0.532,".NET Developer | 6.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 85.2% complete, response rate: 0.58"
CAND_0065127,3159,0.532,"Frontend Engineer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.6% complete, response rate: 0.79"
CAND_0065324,3160,0.532,"Analytics Engineer | 4.3yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 43.9% complete, response rate: 0.66"
CAND_0067667,3161,0.532,"Full Stack Developer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.0% complete, response rate: 0.44"
CAND_0069116,3162,0.532,"Mobile Developer | 8.7yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.12"
CAND_0069949,3163,0.532,"Java Developer | 9.3yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 30.3% complete, response rate: 0.51"
CAND_0076107,3164,0.532,"ML Engineer | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.6% complete, response rate: 0.26"
CAND_0079228,3165,0.532,"Senior Software Engineer | 5.8yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 59.0% complete, response rate: 0.58"
CAND_0079369,3166,0.532,".NET Developer | 7.0yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 76.3% complete, response rate: 0.35"
CAND_0079517,3167,0.532,"Senior Software Engineer | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.3% complete, response rate: 0.42"
CAND_0080208,3168,0.532,"Full Stack Developer | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.7% complete, response rate: 0.57"
CAND_0080577,3169,0.532,"Full Stack Developer | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.6% complete, response rate: 0.52"
CAND_0080768,3170,0.532,"Senior Software Engineer | 4.7yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 81.1% complete, response rate: 0.29"
CAND_0083590,3171,0.532,"Software Engineer | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.2% complete, response rate: 0.49"
CAND_0084387,3172,0.532,"Software Engineer | 6.3yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 43.3% complete, response rate: 0.66"
CAND_0085857,3173,0.532,"Senior Software Engineer | 8.0yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 40.7% complete, response rate: 0.19"
CAND_0087477,3174,0.532,"Software Engineer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.6% complete, response rate: 0.81"
CAND_0087506,3175,0.532,"Software Engineer | 7.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.7% complete, response rate: 0.67"
CAND_0087726,3176,0.532,"Frontend Engineer | 6.6yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 43.9% complete, response rate: 0.76"
CAND_0090202,3177,0.532,"Frontend Engineer | 9.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.3% complete, response rate: 0.15"
CAND_0090457,3178,0.532,"Mobile Developer | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.7% complete, response rate: 0.54"
CAND_0090718,3179,0.532,"Mobile Developer | 4.8yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 49.8% complete, response rate: 0.48"
CAND_0090808,3180,0.532,"Senior Data Engineer | 4.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.5% complete, response rate: 0.65"
CAND_0090927,3181,0.532,"Data Engineer | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.4% complete, response rate: 0.19"
CAND_0091299,3182,0.532,"Full Stack Developer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.1% complete, response rate: 0.74"
CAND_0093192,3183,0.532,"Senior Data Engineer | 5.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.9% complete, response rate: 0.32"
CAND_0093804,3184,0.532,"Mobile Developer | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.9% complete, response rate: 0.14"
CAND_0094799,3185,0.532,"Backend Engineer | 6.1yrs | Matched: Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 49.9% complete, response rate: 0.52"
CAND_0095610,3186,0.532,"Java Developer | 8.5yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 54.1% complete, response rate: 0.36"
CAND_0097606,3187,0.532,"Frontend Engineer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.0% complete, response rate: 0.39"
CAND_0002503,3188,0.531,"Mobile Developer | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.9% complete, response rate: 0.38"
CAND_0008258,3189,0.531,"Data Analyst | 4.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.1% complete, response rate: 0.71"
CAND_0008666,3190,0.531,"Java Developer | 5.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.2% complete, response rate: 0.55"
CAND_0008891,3191,0.531,"Senior Software Engineer | 5.8yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 77.9% complete, response rate: 0.39"
CAND_0010037,3192,0.531,"Data Engineer | 7.2yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 59.7% complete, response rate: 0.48"
CAND_0011810,3193,0.531,".NET Developer | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.7% complete, response rate: 0.81"
CAND_0016915,3194,0.531,"Mobile Developer | 8.8yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 50.4% complete, response rate: 0.3"
CAND_0018996,3195,0.531,"Backend Engineer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.8% complete, response rate: 0.23"
CAND_0020503,3196,0.531,"Full Stack Developer | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.36"
CAND_0023771,3197,0.531,"Full Stack Developer | 8.8yrs | Matched: FAISS, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 59.6% complete, response rate: 0.62"
CAND_0025889,3198,0.531,"Data Engineer | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.9% complete, response rate: 0.22"
CAND_0028361,3199,0.531,"Full Stack Developer | 8.3yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 61.1% complete, response rate: 0.5"
CAND_0029041,3200,0.531,"Java Developer | 5.0yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 70.5% complete, response rate: 0.44"
CAND_0029494,3201,0.531,"Full Stack Developer | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.6% complete, response rate: 0.27"
CAND_0030396,3202,0.531,"Full Stack Developer | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.6% complete, response rate: 0.28"
CAND_0030459,3203,0.531,"Senior Software Engineer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.4% complete, response rate: 0.2"
CAND_0030499,3204,0.531,"Java Developer | 8.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.3% complete, response rate: 0.46"
CAND_0030900,3205,0.531,".NET Developer | 9.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.6% complete, response rate: 0.53"
CAND_0031002,3206,0.531,"Full Stack Developer | 8.7yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 54.3% complete, response rate: 0.58"
CAND_0031069,3207,0.531,"Java Developer | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.6% complete, response rate: 0.38"
CAND_0031519,3208,0.531,".NET Developer | 9.7yrs | Matched: Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 58.9% complete, response rate: 0.53"
CAND_0032960,3209,0.531,"Java Developer | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.9% complete, response rate: 0.72"
CAND_0033142,3210,0.531,"Full Stack Developer | 6.4yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 58.3% complete, response rate: 0.47"
CAND_0035273,3211,0.531,"Backend Engineer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.9% complete, response rate: 0.34"
CAND_0035473,3212,0.531,"Backend Engineer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.2% complete, response rate: 0.46"
CAND_0036173,3213,0.531,"Senior Software Engineer (ML) | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.0% complete, response rate: 0.53"
CAND_0037374,3214,0.531,".NET Developer | 5.8yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 30.6% complete, response rate: 0.59"
CAND_0040960,3215,0.531,".NET Developer | 9.1yrs | Matched: FAISS, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 74.1% complete, response rate: 0.18"
CAND_0042253,3216,0.531,"Software Engineer | 6.5yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 59.4% complete, response rate: 0.35"
CAND_0042372,3217,0.531,"Mobile Developer | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.6% complete, response rate: 0.65"
CAND_0043089,3218,0.531,"Data Engineer | 4.7yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 43.9% complete, response rate: 0.6"
CAND_0045154,3219,0.531,"Frontend Engineer | 5.2yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 67.9% complete, response rate: 0.21"
CAND_0047037,3220,0.531,"Mobile Developer | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.7% complete, response rate: 0.69"
CAND_0047996,3221,0.531,".NET Developer | 7.2yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 56.5% complete, response rate: 0.4"
CAND_0049577,3222,0.531,"Software Engineer | 7.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.2% complete, response rate: 0.23"
CAND_0050946,3223,0.531,".NET Developer | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.9% complete, response rate: 0.79"
CAND_0052610,3224,0.531,"Senior Data Engineer | 4.3yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 43.7% complete, response rate: 0.32"
CAND_0054024,3225,0.531,"Senior Data Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.0% complete, response rate: 0.49"
CAND_0058481,3226,0.531,"Backend Engineer | 6.4yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 70.5% complete, response rate: 0.68"
CAND_0062596,3227,0.531,"Software Engineer | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.2% complete, response rate: 0.8"
CAND_0063740,3228,0.531,"Data Engineer | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.7% complete, response rate: 0.24"
CAND_0064298,3229,0.531,"Full Stack Developer | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.5% complete, response rate: 0.68"
CAND_0065157,3230,0.531,"Full Stack Developer | 6.0yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 52.1% complete, response rate: 0.12"
CAND_0067297,3231,0.531,"Java Developer | 9.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.9% complete, response rate: 0.19"
CAND_0067828,3232,0.531,"Senior Software Engineer | 4.8yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 63.9% complete, response rate: 0.77"
CAND_0067851,3233,0.531,"Senior Software Engineer | 4.7yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.46"
CAND_0069397,3234,0.531,"Mobile Developer | 8.5yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 48.5% complete, response rate: 0.71"
CAND_0070332,3235,0.531,"Analytics Engineer | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.0% complete, response rate: 0.42"
CAND_0072322,3236,0.531,"Mobile Developer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.9% complete, response rate: 0.23"
CAND_0074561,3237,0.531,"Java Developer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.8% complete, response rate: 0.24"
CAND_0076611,3238,0.531,"Software Engineer | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.0% complete, response rate: 0.19"
CAND_0076650,3239,0.531,"Mobile Developer | 5.6yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 66.7% complete, response rate: 0.29"
CAND_0077708,3240,0.531,"Mobile Developer | 7.6yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 44.0% complete, response rate: 0.32"
CAND_0080956,3241,0.531,"Analytics Engineer | 4.5yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 59.2% complete, response rate: 0.67"
CAND_0086874,3242,0.531,"Java Developer | 7.6yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 42.1% complete, response rate: 0.45"
CAND_0088690,3243,0.531,".NET Developer | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.5% complete, response rate: 0.42"
CAND_0091674,3244,0.531,"Senior Software Engineer | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.3% complete, response rate: 0.3"
CAND_0095843,3245,0.531,"Software Engineer | 8.4yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 46.0% complete, response rate: 0.17"
CAND_0099021,3246,0.531,"Analytics Engineer | 6.3yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 40.4% complete, response rate: 0.31"
CAND_0099026,3247,0.531,"Analytics Engineer | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.5% complete, response rate: 0.6"
CAND_0099136,3248,0.531,"Frontend Engineer | 7.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 44.5% complete, response rate: 0.54"
CAND_0000032,3249,0.53,".NET Developer | 8.1yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 35.4% complete, response rate: 0.69"
CAND_0000584,3250,0.53,"Analytics Engineer | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.3% complete, response rate: 0.8"
CAND_0001630,3251,0.53,"Data Analyst | 4.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.8% complete, response rate: 0.3"
CAND_0001901,3252,0.53,"Mobile Developer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.1% complete, response rate: 0.37"
CAND_0002529,3253,0.53,"Mobile Developer | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.2% complete, response rate: 0.3"
CAND_0005297,3254,0.53,"Frontend Engineer | 8.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.9% complete, response rate: 0.68"
CAND_0005558,3255,0.53,"Backend Engineer | 7.6yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 72.6% complete, response rate: 0.33"
CAND_0006592,3256,0.53,"Full Stack Developer | 8.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 56.7% complete, response rate: 0.4"
CAND_0007820,3257,0.53,"Frontend Engineer | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.5% complete, response rate: 0.53"
CAND_0009325,3258,0.53,"Software Engineer | 6.8yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 74.2% complete, response rate: 0.72"
CAND_0010217,3259,0.53,"Full Stack Developer | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.8% complete, response rate: 0.77"
CAND_0011484,3260,0.53,"Data Engineer | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.4% complete, response rate: 0.6"
CAND_0012228,3261,0.53,"Mobile Developer | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.9% complete, response rate: 0.19"
CAND_0016409,3262,0.53,"Backend Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.2% complete, response rate: 0.2"
CAND_0021836,3263,0.53,"ML Engineer | 6.5yrs | Matched: Elasticsearch, FAISS, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 84.1% complete, response rate: 0.25"
CAND_0025259,3264,0.53,"Java Developer | 8.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.3% complete, response rate: 0.72"
CAND_0025391,3265,0.53,"Senior Software Engineer | 5.3yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 57.1% complete, response rate: 0.7"
CAND_0026793,3266,0.53,"Java Developer | 3.8yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 77.0% complete, response rate: 0.53"
CAND_0028981,3267,0.53,"Data Engineer | 3.0yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 42.1% complete, response rate: 0.66"
CAND_0030061,3268,0.53,"Data Analyst | 5.3yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 66.8% complete, response rate: 0.71"
CAND_0030121,3269,0.53,"Frontend Engineer | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.6% complete, response rate: 0.36"
